0,0.2603384814100451,0.2201976339169262,360000.0,2.0,2.0,2.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,42032.0,35665.0,37071.0,38680.0,42352.0,2453.0,5000.0,5000.0,10000.0,10017.0
0,0.2846517910245549,0.5190641323814054,370000.0,2.0,1.0,2.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,302783.0,297700.0,298224.0,338565.0,288924.0,10015.0,16502.0,60003.0,15008.0,20000.0
1,-0.2694990875160547,0.18675265291091347,10000.0,1.0,2.0,2.0,23.0,-1.0,0.0,-1.0,-1.0,-1.0,0.0,3072.0,2529.0,390.0,9478.0,8170.0,2535.0,390.0,9478.0,0.0,953.0
0,2.011438406789728,0.1898324627299171,400000.0,2.0,1.0,2.0,29.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,38849.0,13586.0,19502.0,3809.0,4512.0,13653.0,19617.0,3930.0,7021.0,24987.0
0,-0.26366148595019473,0.18303386475579628,500000.0,2.0,1.0,2.0,26.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1293.0,1111.0,1175.0,3162.0,1638.0,1111.0,1175.0,3162.0,33.0,2000.0
0,-0.17441238159792233,0.1845211608142973,210000.0,1.0,2.0,2.0,48.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,2776.0,2776.0,526.0,4880.0,1315.0,2776.0,526.0,4880.0,0.0,1315.0
0,-0.04056881579923467,0.2577910420278958,150000.0,1.0,1.0,2.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,49082.0,50170.0,46725.0,100503.0,54798.0,3000.0,3000.0,5000.0,10000.0,5000.0
0,-0.22111319412480254,0.19692808150864646,260000.0,1.0,1.0,2.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,15558.0,16986.0,17700.0,19401.0,21067.0,2000.0,1000.0,2000.0,2000.0,2000.0
1,-0.34147611300851444,0.1912255012637084,30000.0,2.0,3.0,1.0,26.0,3.0,2.0,2.0,2.0,2.0,2.0,8601.0,10862.0,11485.0,11006.0,12270.0,2405.0,1100.0,0.0,1600.0,0.0
0,-0.061632326603884256,0.29165250977099805,130000.0,1.0,3.0,1.0,48.0,0.0,0.0,0.0,-2.0,-2.0,-1.0,102650.0,0.0,0.0,0.0,6163.0,0.0,0.0,0.0,6163.0,66564.0
0,-0.2632402157341017,0.19189188004305155,10000.0,1.0,1.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,5794.0,7109.0,9082.0,7165.0,6951.0,2000.0,3000.0,234.0,284.0,1149.0
1,-0.04056881579923467,0.25012878208317896,80000.0,2.0,3.0,1.0,31.0,0.0,0.0,0.0,-1.0,0.0,0.0,61808.0,22227.0,48215.0,45618.0,37799.0,4000.0,50012.0,10000.0,10000.0,7177.0
0,-0.16093173468294658,0.2432107181765772,120000.0,2.0,2.0,1.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,28542.0,13590.0,11501.0,10151.0,11171.0,5007.0,3200.0,2000.0,3000.0,0.0
0,-0.11278656712946182,0.18356214530126239,500000.0,1.0,1.0,1.0,33.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,3800.0,5239.0,5239.0,1559.0,2680.0,5239.0,0.0,0.0,2680.0,299.0
1,-0.3410548427924215,0.23077749305672768,50000.0,2.0,2.0,2.0,22.0,1.0,2.0,0.0,0.0,0.0,0.0,41140.0,31888.0,28639.0,26737.0,24784.0,1580.0,1621.0,1020.0,2473.0,1079.0
0,-0.30223780145242435,0.18183591737779947,260000.0,1.0,2.0,2.0,31.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,326.0,326.0,326.0,326.0,326.0,326.0,326.0,326.0,326.0,144.0
0,-0.16093173468294658,0.2912908239203677,100000.0,2.0,2.0,1.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,93394.0,43004.0,50196.0,79217.0,78771.0,3000.0,8000.0,30000.0,3000.0,4000.0
0,0.26051902578837066,0.43101445208977696,240000.0,1.0,2.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,181461.0,186160.0,191355.0,192406.0,190086.0,10009.0,10014.0,8500.0,10000.0,8000.0
0,-0.26113386465363675,0.2024081701545604,20000.0,2.0,2.0,2.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,20087.0,16752.0,15017.0,13754.0,4699.0,5000.0,370.0,350.0,176.0,94.0
0,-0.34147611300851444,0.18935788705318096,20000.0,2.0,3.0,1.0,54.0,1.0,2.0,2.0,2.0,0.0,0.0,6925.0,8402.0,9111.0,9802.0,10508.0,1600.0,1000.0,1000.0,866.0,0.0
0,0.050305187957967824,0.41098034401804484,210000.0,1.0,3.0,2.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,136809.0,139411.0,138991.0,140886.0,143721.0,6450.0,5103.0,5500.0,5307.0,5011.0
0,-0.26221713092359017,0.20348665160007626,50000.0,2.0,3.0,1.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,18866.0,21549.0,26163.0,26684.0,27753.0,3000.0,5000.0,956.0,1500.0,3000.0
0,-0.23585765168805725,0.1855536095151875,500000.0,2.0,2.0,1.0,66.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1755.0,2988.0,11645.0,13237.0,303512.0,2988.0,11645.0,13237.0,303512.0,0.0
0,0.07979410308447725,0.34923728126226167,240000.0,2.0,1.0,2.0,33.0,-1.0,0.0,0.0,0.0,0.0,0.0,156122.0,159998.0,161434.0,163403.0,167230.0,8000.0,7000.0,6000.0,8000.0,7000.0
0,-0.12482285901783301,0.21399526958748083,100000.0,2.0,1.0,2.0,30.0,2.0,2.0,2.0,2.0,2.0,2.0,32463.0,33350.0,34003.0,34647.0,35348.0,1700.0,1500.0,1500.0,1400.0,0.0
1,-0.34147611300851444,0.18257463332726867,80000.0,2.0,1.0,1.0,35.0,-1.0,-1.0,-2.0,-2.0,-1.0,-1.0,0.0,0.0,0.0,490.0,707.0,0.0,0.0,490.0,707.0,450.0
0,-0.21509504818061695,0.2690219356988318,80000.0,2.0,2.0,1.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,60000.0,47160.0,32382.0,8706.0,3876.0,2026.0,4360.0,2000.0,1000.0,2057.0
0,0.29277628804920547,0.19622115007332358,170000.0,2.0,2.0,2.0,38.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10539.0,2087.0,6720.0,23000.0,0.0,2087.0,6720.0,23000.0,0.0,44400.0
1,-0.34147611300851444,0.1814786155980859,360000.0,2.0,1.0,1.0,36.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,-0.34147611300851444,0.1814786155980859,80000.0,1.0,2.0,2.0,35.0,1.0,-2.0,-2.0,-1.0,-1.0,-1.0,0.0,0.0,19980.0,173.0,0.0,0.0,19980.0,173.0,0.0,0.0
0,-0.34147611300851444,0.18805472197318263,210000.0,2.0,1.0,2.0,39.0,-1.0,-1.0,-1.0,-1.0,-2.0,-2.0,0.0,2880.0,0.0,0.0,0.0,2880.0,0.0,0.0,0.0,0.0
1,-0.2812946535666585,0.188296941891332,180000.0,1.0,2.0,2.0,31.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,3571.0,4333.0,3334.0,3334.0,3334.0,4337.0,3334.0,3334.0,3334.0,3334.0
1,-0.34147611300851444,0.18645015201765902,50000.0,2.0,1.0,2.0,22.0,2.0,2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.2108444518347181,0.1845343130270475,370000.0,2.0,1.0,1.0,36.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,25790.0,3007.0,4246.0,3737.0,2290.0,3007.0,4305.0,3737.0,2290.0,22259.0
1,-0.06765047254806986,0.2820634506583778,110000.0,2.0,1.0,2.0,31.0,2.0,2.0,2.0,2.0,2.0,2.0,93892.0,94652.0,97097.0,98097.0,100361.0,3150.0,4900.0,3500.0,4000.0,3900.0
0,-0.34147611300851444,0.18062372176932331,200000.0,2.0,2.0,1.0,41.0,-2.0,-2.0,-2.0,-1.0,0.0,0.0,-783.0,909.0,2004.0,2008.0,0.0,1692.0,2004.0,4.0,54.0,0.0
0,-0.34147611300851444,0.1814786155980859,50000.0,2.0,3.0,1.0,52.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.9202281841899956,0.1870891303537726,210000.0,2.0,1.0,2.0,39.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,20927.0,3702.0,3673.0,1883.0,384.0,3702.0,3673.0,0.0,384.0,0.0
0,0.019612643642621285,0.2843333033755154,290000.0,2.0,1.0,1.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,97708.0,103066.0,104864.0,110151.0,115297.0,7000.0,5000.0,7000.0,7000.0,7000.0
0,0.07979410308447725,0.33242546531432693,150000.0,2.0,2.0,1.0,36.0,2.0,2.0,2.0,2.0,2.0,2.0,141048.0,142475.0,143966.0,146736.0,149697.0,5200.0,5300.0,5200.0,5500.0,5200.0
0,-0.16093173468294658,0.1976832377240534,20000.0,2.0,1.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,15262.0,17650.0,19311.0,18650.0,20061.0,2650.0,2000.0,1000.0,1561.0,1000.0
0,-0.29381239713056456,0.18759001045600912,100000.0,2.0,2.0,1.0,33.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.0,792.0,0.0,1889.0,2458.0,10175.0,0.0,1889.0,2458.0,10175.0,122.0
0,0.019612643642621285,0.3476918962641139,180000.0,2.0,2.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,146805.0,143134.0,136777.0,133938.0,133723.0,7000.0,5000.0,5000.0,5000.0,4679.0
0,-0.1065276953475088,0.5018467898736729,340000.0,1.0,2.0,1.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,88857.0,92068.0,91367.0,89601.0,86899.0,4708.0,3163.0,3209.0,3102.0,3194.0
0,-0.2348345668775457,0.18147094347398163,200000.0,1.0,1.0,1.0,40.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,1765.0,5074.0,19268.0,5606.0,2534.0,5099.0,19364.0,5634.0,2547.0,33300.0
0,-0.283581549025449,0.21911476840049363,300000.0,1.0,1.0,2.0,33.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,962.0,4215.0,2579.0,970.0,2656.0,4247.0,2595.0,970.0,2672.0,978.0
0,0.5640141257536503,0.19190612827353093,150000.0,1.0,2.0,2.0,24.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,14961.0,3337.0,1012.0,4944.0,1016.0,3367.0,1020.0,5392.0,1016.0,0.0
0,0.2603384814100451,0.23318544400774224,500000.0,2.0,1.0,2.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,55947.0,57052.0,62051.0,70198.0,72924.0,3000.0,6000.0,10000.0,10000.0,4313.0
0,-0.33329143452442206,0.18324649219525774,120000.0,2.0,2.0,1.0,28.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,136.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.5080453684727242,0.21842756528429602,160000.0,2.0,2.0,1.0,30.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,14116.0,-2985.0,1472.0,2985.0,1513.0,0.0,4457.0,1513.0,0.0,1328.0
0,-0.24843557671140515,0.22078729145522658,90000.0,1.0,4.0,2.0,24.0,0.0,0.0,0.0,0.0,0.0,-2.0,32764.0,25348.0,9580.0,0.0,0.0,1176.0,1000.0,0.0,0.0,0.0
0,-0.34147611300851444,0.20990164336898312,40000.0,2.0,3.0,1.0,24.0,1.0,8.0,7.0,6.0,5.0,4.0,25589.0,25234.0,24579.0,23635.0,22680.0,0.0,0.0,0.0,0.0,0.0
1,-0.34147611300851444,0.7366280356951053,280000.0,2.0,3.0,1.0,46.0,2.0,2.0,0.0,0.0,0.0,0.0,491801.0,62236.0,54813.0,38669.0,18010.0,1803.0,1475.0,1105.0,534.0,318.0
0,-0.22111319412480254,0.19304927476506858,130000.0,1.0,3.0,2.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,12069.0,14849.0,17585.0,17990.0,20682.0,3000.0,3000.0,1000.0,3000.0,3000.0
1,0.06655418200726894,0.34576290506075225,150000.0,2.0,3.0,2.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,137990.0,136171.0,100508.0,102610.0,101682.0,4800.0,3496.0,3618.0,4000.0,3497.0
1,-0.34147611300851444,0.18142491072935593,160000.0,2.0,1.0,1.0,34.0,1.0,-2.0,-2.0,-1.0,0.0,-1.0,-375.0,-1027.0,603.0,277.0,1451.0,0.0,1630.0,0.0,1500.0,0.0
0,-0.16081137176406288,0.22980094126002582,110000.0,1.0,3.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,29251.0,30454.0,33100.0,34727.0,36823.0,2500.0,3000.0,2000.0,2500.0,1500.0
0,-0.34147611300851444,0.18329690901080015,360000.0,2.0,2.0,2.0,38.0,-1.0,-1.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,-0.34147611300851444,0.18233350942684848,50000.0,1.0,3.0,2.0,34.0,-1.0,2.0,2.0,-2.0,-2.0,-2.0,780.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,-0.34147611300851444,0.1814786155980859,120000.0,2.0,1.0,2.0,25.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,-0.035633936125002486,0.3296667886899738,140000.0,1.0,2.0,1.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,135316.0,134943.0,135772.0,138675.0,137197.0,5008.0,5000.0,6016.0,5018.0,5264.0
0,-0.1517841528477845,0.2567498251851722,80000.0,2.0,1.0,1.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,68947.0,67025.0,64850.0,63658.0,63005.0,2873.0,2380.0,2401.0,2492.0,2073.0
0,0.869555395339953,0.181917022689759,230000.0,2.0,1.0,1.0,37.0,-1.0,-1.0,0.0,0.0,0.0,0.0,20123.0,20590.0,20029.0,17198.0,5177.0,1256.0,1000.0,1000.0,500.0,801.0
0,-0.34147611300851444,0.1814786155980859,130000.0,2.0,3.0,1.0,42.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5000.0
0,-0.11838344285755442,0.18544071968908168,320000.0,2.0,2.0,2.0,31.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,3707.0,5406.0,3144.0,1644.0,1925.0,5406.0,3157.0,1644.0,1925.0,0.0
0,-0.14059040139159928,0.28192096835358404,90000.0,2.0,1.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,90717.0,89053.0,82623.0,70740.0,69237.0,3096.0,4000.0,3000.0,2829.0,2500.0
1,-0.26203658654526457,0.18220198729934653,200000.0,2.0,1.0,2.0,42.0,-1.0,-1.0,2.0,-1.0,-1.0,-1.0,1320.0,660.0,1320.0,1320.0,1710.0,0.0,1320.0,1320.0,1710.0,27077.0
0,-0.10026882356555578,0.18574212456460693,300000.0,2.0,1.0,1.0,33.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,4002.0,1438.0,5322.0,6814.0,2956.0,1438.0,5328.0,6814.0,114.0,1740.0
0,-0.27196652735317084,0.18593063961402637,320000.0,2.0,2.0,1.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,5143.0,5988.0,6988.0,7988.0,0.0,1000.0,1000.0,1000.0,0.0,2500.0
1,-0.03876337201597899,0.2933425691093979,310000.0,1.0,2.0,2.0,46.0,2.0,0.0,0.0,0.0,0.0,0.0,104072.0,105063.0,107113.0,109263.0,120347.0,4000.0,3633.0,3671.0,12600.0,0.0
0,-0.22039101661150026,0.18226226827445158,80000.0,2.0,3.0,1.0,39.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2012.0,3550.0,7529.0,0.0,3228.0,3550.0,7529.0,0.0,3228.0,0.0
0,-0.24939848006247484,0.1822995328772438,400000.0,1.0,1.0,1.0,49.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,1503.0,33956.0,44258.0,56526.0,776.0,34229.0,44258.0,56526.0,776.0,2131.0
1,-0.22111319412480254,0.21750471835632412,240000.0,2.0,1.0,2.0,29.0,2.0,0.0,0.0,2.0,0.0,0.0,34015.0,38257.0,37607.0,40924.0,43546.0,5000.0,0.0,4000.0,3000.0,10000.0
1,-0.34147611300851444,0.21495318908278657,70000.0,2.0,2.0,2.0,25.0,4.0,3.0,2.0,0.0,0.0,0.0,29780.0,28968.0,29540.0,29505.0,29428.0,0.0,2032.0,1069.0,1066.0,1002.0
0,0.3831688401308731,0.22830158900650374,390000.0,2.0,1.0,1.0,39.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,22836.0,24266.0,6088.0,2500.0,828.0,24353.0,6118.0,2550.0,828.0,0.0
1,0.21821145980074594,0.2883940490621376,100000.0,2.0,2.0,2.0,56.0,0.0,0.0,2.0,0.0,0.0,0.0,102864.0,98969.0,70352.0,68186.0,68538.0,0.0,2500.0,2700.0,2700.0,2600.0
0,0.2603384814100451,0.3532826827006753,160000.0,2.0,2.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,153392.0,143297.0,140984.0,120742.0,115637.0,8000.0,7000.0,5000.0,5000.0,5000.0
0,-0.32865746214739916,0.1814786155980859,170000.0,2.0,2.0,2.0,37.0,1.0,-1.0,-1.0,-1.0,0.0,0.0,213.0,2592.0,13199.0,3685.0,986.0,2592.0,13204.0,0.0,986.0,0.0
0,-0.11248565983225255,0.30413067161774404,160000.0,2.0,1.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,106109.0,89231.0,67134.0,55773.0,46485.0,2993.0,2293.0,1838.0,1687.0,2735.0
0,-0.3180053438261906,0.1819060625124672,50000.0,1.0,3.0,1.0,55.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0
1,-0.22111319412480254,0.20935801857530845,50000.0,1.0,3.0,2.0,24.0,-1.0,0.0,0.0,-1.0,-1.0,-2.0,25873.0,0.0,100.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0
0,-0.16093173468294658,0.2587938982500981,100000.0,1.0,3.0,2.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,72400.0,74192.0,75660.0,77444.0,79154.0,3000.0,2703.0,2998.0,3000.0,6100.0
0,-0.34147611300851444,0.1875286334631749,50000.0,2.0,2.0,2.0,29.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.5371731948425825,0.5700234766997591,410000.0,2.0,2.0,1.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,363666.0,369776.0,368779.0,369358.0,368043.0,15500.0,14000.0,13580.0,14000.0,19000.0
0,-0.07065954552016265,0.1881763799411219,20000.0,1.0,2.0,2.0,48.0,0.0,0.0,2.0,0.0,0.0,0.0,10479.0,10167.0,10695.0,11365.0,12170.0,0.0,1000.0,1000.0,1000.0,1000.0
0,0.127939270637962,0.23021852401484444,50000.0,1.0,3.0,2.0,23.0,2.0,2.0,2.0,0.0,0.0,0.0,51192.0,48506.0,18524.0,19239.0,19283.0,173.0,1000.0,1000.0,1000.0,1000.0
1,-0.34147611300851444,0.1841090581481246,30000.0,2.0,2.0,1.0,30.0,3.0,2.0,2.0,7.0,7.0,7.0,2400.0,2400.0,2400.0,2400.0,2400.0,0.0,0.0,0.0,0.0,0.0
0,-0.23465402249922013,0.2010403400285403,100000.0,2.0,2.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,-1.0,19032.0,19664.0,16407.0,15068.0,40794.0,1407.0,328.0,935.0,42000.0,1500.0
1,-0.22111319412480254,0.21199942130263896,70000.0,1.0,2.0,3.0,47.0,0.0,0.0,0.0,2.0,0.0,0.0,29073.0,34578.0,33723.0,35156.0,37370.0,6000.0,0.0,2000.0,2784.0,0.0
0,-0.34147611300851444,0.18397753602062264,110000.0,2.0,1.0,2.0,27.0,-1.0,-1.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4650.0
0,-0.16045028300741174,0.26460169619703766,260000.0,2.0,2.0,2.0,28.0,-1.0,0.0,0.0,0.0,0.0,0.0,69490.0,67107.0,28081.0,12767.0,4200.0,2005.0,3036.0,5000.0,2200.0,1000.0
0,0.2876608639966477,0.48947822979984523,320000.0,1.0,2.0,2.0,32.0,0.0,0.0,0.0,-1.0,0.0,0.0,187071.0,150441.0,167983.0,142305.0,153555.0,80003.0,174169.0,10000.0,15013.0,1770.0
0,-0.18813375435066548,0.22091990960045768,100000.0,1.0,2.0,2.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,36663.0,36218.0,38044.0,37222.0,37740.0,2625.0,2451.0,890.0,1056.0,912.0
0,-0.34147611300851444,0.19923191077538868,200000.0,2.0,1.0,2.0,29.0,1.0,2.0,0.0,0.0,2.0,2.0,14320.0,15439.0,14757.0,14275.0,13680.0,5000.0,1000.0,0.0,2000.0,0.0
0,-0.20197549002229234,0.19016784415504703,30000.0,2.0,2.0,3.0,22.0,0.0,-1.0,0.0,0.0,0.0,0.0,2318.0,22430.0,20457.0,13964.0,14872.0,22000.0,1000.0,1000.0,1000.0,1000.0
0,0.07979410308447725,0.3251018748479275,130000.0,1.0,2.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,133698.0,131990.0,127512.0,128683.0,129669.0,5151.0,4464.0,5000.0,4702.0,8000.0
0,0.6035533446069496,0.6514959545985616,500000.0,2.0,1.0,1.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,432871.0,436858.0,432945.0,338417.0,318436.0,12000.0,15236.0,98363.0,11000.0,9000.0
1,0.40236672569282517,0.1873686148747142,280000.0,2.0,4.0,1.0,44.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,12360.0,20721.0,0.0,0.0,17131.0,20721.0,0.0,0.0,17131.0,2681.0
1,-0.320352420744423,0.1814786155980859,60000.0,2.0,1.0,2.0,29.0,1.0,-1.0,2.0,-1.0,-1.0,-1.0,351.0,199.0,3697.0,0.0,532.0,0.0,3697.0,0.0,532.0,0.0
0,-0.1195268905869497,0.23504319405870708,270000.0,2.0,3.0,1.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,43688.0,35638.0,41704.0,43869.0,45160.0,2638.0,6704.0,2869.0,2000.0,1686.0
1,-0.16093173468294658,0.22798812793595746,50000.0,1.0,2.0,1.0,28.0,2.0,0.0,0.0,0.0,0.0,0.0,44030.0,43979.0,31508.0,16519.0,19231.0,2000.0,2000.0,2000.0,3000.0,1000.0
0,0.04970337336354926,0.3624201825088722,230000.0,1.0,2.0,1.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,135706.0,122232.0,82007.0,80811.0,81914.0,6000.0,3400.0,2500.0,2000.0,1800.0
0,5.656448860804618,0.26093442087519203,750000.0,2.0,2.0,1.0,43.0,-1.0,-1.0,-1.0,-2.0,-1.0,-1.0,99628.0,74635.0,63749.0,85067.0,83208.0,74640.0,63758.0,85072.0,83215.0,124063.0
0,-0.22081228682759327,0.2325705780616707,50000.0,2.0,2.0,1.0,40.0,-1.0,0.0,0.0,0.0,0.0,0.0,44515.0,48510.0,35774.0,18261.0,16644.0,5000.0,610.0,631.0,634.0,3000.0
1,0.001919294566715634,0.24753560413593248,60000.0,2.0,2.0,2.0,24.0,2.0,2.0,2.0,0.0,0.0,2.0,65005.0,63309.0,62369.0,64603.0,66584.0,0.0,2250.0,5000.0,4800.0,0.0
0,0.1858940160804693,0.44039965190476915,240000.0,1.0,2.0,2.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,225318.0,202513.0,198720.0,192574.0,195682.0,7539.0,8267.0,7012.0,8010.0,8499.0
1,-0.34147611300851444,0.182810277139043,260000.0,2.0,1.0,1.0,44.0,-1.0,2.0,2.0,-1.0,-1.0,-2.0,856.0,291.0,803.0,98.0,431.0,291.0,803.0,98.0,431.0,1104.0
0,-0.12999846452983263,0.19918478201303383,100000.0,2.0,1.0,1.0,36.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,3514.0,3400.0,15156.0,13920.0,2099.0,3400.0,15156.0,13920.0,2099.0,15638.0
1,-0.34147611300851444,0.18421865992104286,200000.0,1.0,2.0,2.0,29.0,3.0,2.0,2.0,4.0,4.0,4.0,2500.0,2500.0,2500.0,2500.0,2500.0,0.0,0.0,0.0,0.0,0.0
0,0.1399755625263332,0.23022729215667792,180000.0,2.0,1.0,2.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,40311.0,43847.0,50763.0,69026.0,32030.0,10000.0,10000.0,23000.0,5000.0,4000.0
0,-0.16093173468294658,0.2681823861182778,120000.0,2.0,2.0,1.0,25.0,0.0,0.0,0.0,0.0,0.0,-2.0,46864.0,75624.0,42754.0,15927.0,2405.0,30000.0,5200.0,15000.0,2405.0,0.0
0,-0.34147611300851444,0.21397444525062637,60000.0,2.0,1.0,2.0,26.0,1.0,2.0,0.0,0.0,0.0,0.0,21657.0,28736.0,42733.0,46404.0,37993.0,8000.0,15000.0,9000.0,10000.0,0.0
0,-0.17296802657131777,0.23752019412666017,50000.0,1.0,2.0,1.0,45.0,0.0,0.0,0.0,0.0,-2.0,-2.0,43020.0,30180.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0
1,-0.08871398335271943,0.2323217820371462,60000.0,1.0,1.0,1.0,38.0,2.0,2.0,2.0,0.0,0.0,2.0,49808.0,48736.0,49525.0,57564.0,56517.0,0.0,1900.0,8900.0,0.0,26000.0
0,-0.34147611300851444,0.1929210406907542,30000.0,2.0,2.0,1.0,49.0,1.0,2.0,-1.0,-1.0,-1.0,2.0,9972.0,16073.0,6342.0,8073.0,1731.0,16101.0,6342.0,1731.0,0.0,5517.0
1,0.3873213608323612,0.19864992536119264,30000.0,2.0,3.0,1.0,45.0,2.0,-1.0,-1.0,2.0,0.0,0.0,12110.0,14904.0,14340.0,15131.0,16909.0,3000.0,0.0,1000.0,2000.0,0.0
0,-0.34147611300851444,0.21410925543131584,30000.0,1.0,2.0,2.0,23.0,1.0,2.0,0.0,0.0,0.0,-1.0,28707.0,29235.0,14040.0,500.0,22292.0,1600.0,1000.0,0.0,22292.0,1000.0
0,-0.19102246440387458,0.19046596097738475,150000.0,2.0,2.0,2.0,28.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2500.0,7500.0,11478.0,7080.0,1651.0,7500.0,11478.0,7080.0,1651.0,43600.0
0,-0.33359234182163133,0.18159698551283765,180000.0,2.0,2.0,1.0,44.0,-1.0,-1.0,-1.0,-1.0,-1.0,-2.0,131.0,550.0,99.0,0.0,0.0,550.0,99.0,0.0,0.0,0.0
0,-0.2159977700722448,0.18382847760945378,300000.0,1.0,1.0,2.0,32.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2085.0,2431.0,2198.0,14487.0,725.0,2431.0,2198.0,14487.0,725.0,7818.0
0,-0.34147611300851444,0.1814786155980859,290000.0,2.0,2.0,1.0,60.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
